"","Status","Paper.code","Paper.number","Screening.set","Extraction.set","Paper","Publication.year","Title","DOI","Species.latin","Family","Class","Phylum","Sex.exposed","Fertilisation.mode","Agricultural.importance","Lab.or.field","Animal.origin","Stressor.variation","Habitat","Country.of.origin","Continent.of.origin","Ocean.sea.of.origin","Exposure.duration","Life.stage.of.animal","Lowest.temp.below.10.C.","Constant.or.fluctuating.","Acclimated.","Effect.size.code","Experiment.code","Trait.category","Trait","Sex","Rearing.temperature","es","v","diff","reftemp","treattemp","gtest"
"963","Good","HUM323",2198,42,"25B","Yanik & Unlu",2011,"Influences of temperature and humidity on the life history parameters and prey consumption of Anthocoris minki Dohrn (Heteroptera: Anthocoridae)","10.1007/s13355-011-0029-y","Anthocoris minki","Anthocoridae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM323_2","HUM323B","Longevity","female","Female",25,0,0,0,25,25,15.5493016431914
"964","Good","HUM329",2203,42,"25B","Zou et al.",2018,"Effect of temperature on development and reproduction of the carmine spider mite, Tetranychus cinnabarinus (Acari: Tetranychiae), fed on cassava leaves","10.1007/s10493-018-0241-3","Tetranychus cinnabarinus","Tetranychidae","Arachnida","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","Yes (multiple generations)","HUM329_1","HUM329A","Reproduction","eggs per female","Female",25,-0.72727237268232,0.0828195325893647,-4,24,20,15.2311170857362
"965","Good","HUM329",2203,42,"25B","Zou et al.",2018,"Effect of temperature on development and reproduction of the carmine spider mite, Tetranychus cinnabarinus (Acari: Tetranychiae), fed on cassava leaves","10.1007/s10493-018-0241-3","Tetranychus cinnabarinus","Tetranychidae","Arachnida","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","Yes (multiple generations)","HUM329_2","HUM329A","Longevity","longevity (days)","Female",25,0.735792587755941,0.0829349550720463,-4,24,20,26.6558444299638
"966","Good","HUM40",2031,39,"18B","Borowiak-Sobkowiak, 2017",2017,"EFFECT OF TEMPERATURE ON THE BIOLOGICAL PARAMETERS OF APHIS CRACCIVORA (HEMIPTERA APHIDIDAE) ON ROBINIA PSEUDOACACIA","10.19263/REDIA-100.17.07","Apis craccivora","Apidae","Insecta","Arthropoda","Both sexes","Internal","No","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Juvenile","No","Constant","No","HUM40_1","HUM40A","Longevity","Longevity (days)","Female",NA,1.25489635270792,0.119684560700496,-10,25,15,26.2950272290798
"967","Good","HUM40",2031,39,"18B","Borowiak-Sobkowiak, 2017",2017,"EFFECT OF TEMPERATURE ON THE BIOLOGICAL PARAMETERS OF APHIS CRACCIVORA (HEMIPTERA APHIDIDAE) ON ROBINIA PSEUDOACACIA","10.19263/REDIA-100.17.07","Apis craccivora","Apidae","Insecta","Arthropoda","Both sexes","Internal","No","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Juvenile","No","Constant","No","HUM40_2","HUM40B","Reproduction","Fecundity (Larvae produced per female)","Female",NA,0.324831136520512,0.101318940840665,-10,25,15,27.8694035341365
"968","Good","HUM54",2039,39,"22B","Chen et al., 2015b",2015,"Temperature-and Relative Humidity-Dependent Life History Traits of Phenacoccus solenopsis (Hemiptera: Pseudococcidae) on Hibiscus rosa-sinensis (Malvales: Malvaceae","10.1093/ee/nvv085","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM54_1","HUM54A","Reproduction","Number of nymphs","Both sexes",NA,0,0,0,25,25,41.602633160325
"969","Good","HUM54",2039,39,"22B","Chen et al., 2015b",2015,"Temperature-and Relative Humidity-Dependent Life History Traits of Phenacoccus solenopsis (Hemiptera: Pseudococcidae) on Hibiscus rosa-sinensis (Malvales: Malvaceae","10.1093/ee/nvv085","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM54_2","HUM54A","Longevity","Longevity in days","Female",NA,7.72099447101951,0.400191501347998,-5,25,20,42.7707470589853
"970","Good","HUM55",2040,39,"24A","Cherif et al., 2019",2019,"Elucidating key biological parameters of Tuta absoluta on different host plants and under various temperature and relative humidity regimes","10.1127/entomologia/2019/0685","Tuta absoluta","Gelechiidae","Insecta","Arthropoda","Females only","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Juvenile","No","Fluctuating","Yes (>4 days)","HUM55_2","HUM55B","Longevity","Adult longevity in days","Both",NA,0,0,0,28,28,2.30329670389959
"971","Good","HUM55",2040,39,"24A","Cherif et al., 2019",2019,"Elucidating key biological parameters of Tuta absoluta on different host plants and under various temperature and relative humidity regimes","10.1127/entomologia/2019/0685","Tuta absoluta","Gelechiidae","Insecta","Arthropoda","Females only","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Juvenile","No","Fluctuating","Yes (>4 days)","HUM55_5","HUM55B","Reproduction","Eggs per female","Female",NA,0,0,0,28,28,3.67964601792892
"972","Good","HUM58",2043,39,"18A","Choudhary et al., 2019",2019,"Predicting the population growth potential of Bactrocera zonata (Saunders) (Diptera: Tephritidae) using temperature development growth models and their validation in fluctuating temperature condition","10.1007/s12600-019-00777-4","Bactrocera zonata","Tephritidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM58_1","HUM58A","Longevity","Longevity (days)","Female",25,3.38291457041534,0.48610277476821,-5,25,20,26.1305511937229
"973","Good","HUM58",2043,39,"18A","Choudhary et al., 2019",2019,"Predicting the population growth potential of Bactrocera zonata (Saunders) (Diptera: Tephritidae) using temperature development growth models and their validation in fluctuating temperature condition","10.1007/s12600-019-00777-4","Bactrocera zonata","Tephritidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","HUM58_3","HUM58C","Reproduction","Eggs per female","Female",25,-10.0817833341871,2.7410588799373,-5,25,20,39.2656656604559
"974","Good","HUM68",2050,39,"18A","Costa-Lima et al., 2010",2010,"Reproductive Activity and Survivorship of Liriomyza sativae (Diptera: Agromyzidae) at Different Temperatures and Relative Humidity Levels","10.1603/EN09209","Liriomyza sativae","Agromyzidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","HUM68_1","HUM68A","Longevity","Longevity (days)","Female",25,0.938686413783906,0.111014152292781,-5,25,20,13.6184345405839
"975","Good","HUM68",2050,39,"18A","Costa-Lima et al., 2010",2010,"Reproductive Activity and Survivorship of Liriomyza sativae (Diptera: Agromyzidae) at Different Temperatures and Relative Humidity Levels","10.1603/EN09209","Liriomyza sativae","Agromyzidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","HUM68_3","HUM68C","Reproduction","Number of eggs laid per female","Female",25,-0.428211479272646,0.102292063387261,-5,25,20,4.93406102551769
"976","Good","HUM7",2011,39,"17A","Aksit et al., 2007",2007,"Effect of temperature and photoperiod on development and fecundity of an acarophagous ladybird beetle, Stethorus gilvifrons","10.1007/BF02980698","Stethorus gilvifrons","Coccinellidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Wild-caught","Experimental","Terrestrial","Turkey","Europe",NA,"More than 5 days","Mix","No","Constant","No","HUM7_1","HUM7A","Longevity","Longevity","Female",25,0,0,0,25,25,8.55519480890275
"977","Good","HUM7",2011,39,"17A","Aksit et al., 2007",2007,"Effect of temperature and photoperiod on development and fecundity of an acarophagous ladybird beetle, Stethorus gilvifrons","10.1007/BF02980698","Stethorus gilvifrons","Coccinellidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Wild-caught","Experimental","Terrestrial","Turkey","Europe",NA,"More than 5 days","Mix","No","Constant","No","HUM7_2","HUM7A","Longevity","Longevity","Female",25,0,0,0,25,25,5.64204545646785
"978","Good","HUM7",2011,39,"17A","Aksit et al., 2007",2007,"Effect of temperature and photoperiod on development and fecundity of an acarophagous ladybird beetle, Stethorus gilvifrons","10.1007/BF02980698","Stethorus gilvifrons","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Wild-caught","Experimental","Terrestrial","Turkey","Europe",NA,"More than 5 days","Mix","No","Constant","No","HUM7_3","HUM7A","Reproduction","Total Fecundity","Female",25,0,0,0,25,25,6.7992277991319
"979","Good","HUM7",2011,39,"17A","Aksit et al., 2007",2007,"Effect of temperature and photoperiod on development and fecundity of an acarophagous ladybird beetle, Stethorus gilvifrons","10.1007/BF02980698","Stethorus gilvifrons","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Wild-caught","Experimental","Terrestrial","Turkey","Europe",NA,"More than 5 days","Mix","No","Constant","No","HUM7_4","HUM7A","Reproduction","Total Fecundity","Female",25,0,0,0,25,25,6.75017895529335
"980","Good","HUM71",2052,39,NA,"da Silva, 2002",2002,"Biology and thermal requirement of Tetranychus ludeni Zacher on cotton leaves","10.1590/S0100-204X2002000500001","Tetranychus ludeni","Tetranychidae","Arachnida","Arthropoda","Both","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Yes","No","No","No","No","HUM71_1","HUM71_A","Longevity","longevity","Female",NA,0.164904867742495,0.100339920192565,-2,25,23,2.17113512416544
"981","Good","HUM71",2052,39,NA,"da Silva, 2002",2002,"Biology and thermal requirement of Tetranychus ludeni Zacher on cotton leaves","10.1590/S0100-204X2002000500001","Tetranychus ludeni","Tetranychidae","Arachnida","Arthropoda","Both","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Yes","No","No","No","No","HUM71_2","HUM71_A","Reproduction","number of eggs","Female",NA,0.0303658804421739,0.100011526083688,-2,25,23,2.44823651378011
"982","Good","HUM77",2058,40,"18A","del Pino et al.",2020,"Age-Stage, Two-Sex Life Table of Chrysodeixis chalcites (Lepidoptera: Noctuidae) at Constant Temperatures on Semi-Synthetic Diet","10.1093/ee/nvaa050","Chrysodeixis chalcites","Noctuidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","Yes (multiple generations)","HUM77_1","HUM77A","Reproduction","Number of eggs deposited per female","Female",25,-3.16896688902171,0.243894582390977,-5,25,20,8.20325152973682
"983","Good","HUM77",2058,40,"18A","del Pino et al.",2020,"Age-Stage, Two-Sex Life Table of Chrysodeixis chalcites (Lepidoptera: Noctuidae) at Constant Temperatures on Semi-Synthetic Diet","10.1093/ee/nvaa050","Chrysodeixis chalcites","Noctuidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","Yes (multiple generations)","HUM77_2","HUM77B","Longevity","Longevity (days)","Female",25,2.27988398395293,0.178428634236506,-5,25,20,29.1829234098813
"984","Good","OSM125",2227,43,"19C","Hall & Burns",2001,"Effects of salinity and temperature on survival and reproduction of Boeckella hamata (Copepoda : Calanoida) from a periodically brackish lake","10.1093/plankt/23.1.97","Boeckella hamata","Centropagidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Wild-caught","Experimental","Aquatic","USA","North America",NA,"More than 5 days","Adult","No","Constant","No","OSM125_5","OSM125B","Reproduction","Fecundity (eggs per female per day)","Female",15,1.37236144611515,0.494168796939163,10,10,20,10.6250000118781
"985","Good","OSM149",2231,43,"2","Ismail et al.",2011,"Regulation of life history in the brackish cladoceran, Daphniopsis australis (Sergeev and Williams, 1985) by temperature and salinity","10.1093/plankt/fbq145","Daphniopsis australis","Daphniidae","Crustacea","Arthropoda","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","OSM149_1","OSM149A","Longevity","Longevity","Hermaphrodite",21,0,0,0,22,22,18.2
"986","Good","OSM149",2231,43,"2","Ismail et al.",2011,"Regulation of life history in the brackish cladoceran, Daphniopsis australis (Sergeev and Williams, 1985) by temperature and salinity","10.1093/plankt/fbq145","Daphniopsis australis","Daphniidae","Crustacea","Arthropoda","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","OSM149_2","OSM149A","Reproduction","Clutch number per individual","Hermaphrodite",21,0,0,0,22,22,17.7692307692308
"987","Good","OSM149",2231,43,"2","Ismail et al.",2011,"Regulation of life history in the brackish cladoceran, Daphniopsis australis (Sergeev and Williams, 1985) by temperature and salinity","10.1093/plankt/fbq145","Daphniopsis australis","Daphniidae","Crustacea","Arthropoda","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","OSM149_3","OSM149A","Reproduction","Offspring number","Hermaphrodite",21,0,0,0,22,22,14.4936305732484
"988","Good","OSM151",2232,43,"23","Jarrold et al.",2019,"Life-history trade-offs and limitations associated with phenotypic adaptation under future ocean warming and elevated salinity","10.1098/rstb.2018.0428","Ophryotrocha labronica","Dorvilleidae","Polychaeta","Annelida","Both sexes","External","No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","from egg","No","Constant","Yes (multiple generations)","OSM151_1","OSM151_A","Reproduction","number of eggs","Female",27,-1.38113731839496,0.247688507306581,3,27,30,10.3749999962721
"989","Good","OSM151",2232,43,"23","Jarrold et al.",2019,"Life-history trade-offs and limitations associated with phenotypic adaptation under future ocean warming and elevated salinity","10.1098/rstb.2018.0428","Ophryotrocha labronica","Dorvilleidae","Polychaeta","Annelida","Both sexes","External","No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","from egg","No","Constant","Yes (multiple generations)","OSM151_2","OSM151_A","Longevity","lifespan in days","Female",27,-0.368629241575613,0.203397187943615,3,27,30,14.1200000056752
"990","Good","OSM151",2232,43,"23","Jarrold et al.",2019,"Life-history trade-offs and limitations associated with phenotypic adaptation under future ocean warming and elevated salinity","10.1098/rstb.2018.0428","Ophryotrocha labronica","Dorvilleidae","Polychaeta","Annelida","Both sexes","External","No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","from juvenile","No","Constant","Yes (multiple generations)","OSM151_3","OSM151_B","Reproduction","number of eggs","Female",27,-2.57925370011034,0.366313741238322,3,27,30,10.7142857141779
"991","Good","OSM151",2232,43,"23","Jarrold et al.",2019,"Life-history trade-offs and limitations associated with phenotypic adaptation under future ocean warming and elevated salinity","10.1098/rstb.2018.0428","Ophryotrocha labronica","Dorvilleidae","Polychaeta","Annelida","Both sexes","External","No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","from juvenile","No","Constant","Yes (multiple generations)","OSM151_4","OSM151_B","Longevity","lifespan in days","Female",27,-0.521745208066969,0.206805451553521,3,27,30,16.9437499924696
"992","Good","OSM205",2241,43,"20C","Medina et al.",2007,"Effects of temperature and salinity on prereproductive life span and reproductive traits of two species of Artemia (Branchiopoda, Anostraca) from Argentina: Artemia franciscana and A-persimilis","10.1007/s10750-006-0361-3","Artemia fransiscana","Artemiidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Wild-caught","Experimental","Aquatic","Argentina","South America",NA,"More than 5 days","Mix","No","Constant","No","OSM205_1","OSM205_A","Survival","survival rate (%)","Female",NA,-4.79756955743992,0.109701812042122,-7,28,21,22.4536768326656
"993","Good","OSM205",2241,43,"20C","Medina et al.",2007,"Effects of temperature and salinity on prereproductive life span and reproductive traits of two species of Artemia (Branchiopoda, Anostraca) from Argentina: Artemia franciscana and A-persimilis","10.1007/s10750-006-0361-3","Artemia persimilis","Artemiidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Wild-caught","Experimental","Aquatic","Argentina","South America",NA,"More than 5 days","Mix","No","Constant","No","OSM205_2","OSM205_B","Survival","survival rate (%)","Female",NA,-3.73513941236106,0.0743716219642495,-7,28,21,16.43980427523
"994","Good","OSM205",2241,43,"20C","Medina et al.",2007,"Effects of temperature and salinity on prereproductive life span and reproductive traits of two species of Artemia (Branchiopoda, Anostraca) from Argentina: Artemia franciscana and A-persimilis","10.1007/s10750-006-0361-3","Artemia fransiscana","Artemiidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Wild-caught","Experimental","Aquatic","Argentina","South America",NA,"More than 5 days","Mix","No","Constant","No","OSM205_3","OSM205_A","Reproduction","Offspring per female","Female",NA,-46.2184680424444,8.34510555312558,-7,28,21,135.829247540928
"995","Good","OSM205",2241,43,"20C","Medina et al.",2007,"Effects of temperature and salinity on prereproductive life span and reproductive traits of two species of Artemia (Branchiopoda, Anostraca) from Argentina: Artemia franciscana and A-persimilis","10.1007/s10750-006-0361-3","Artemia persimilis","Artemiidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Wild-caught","Experimental","Aquatic","Argentina","South America",NA,"More than 5 days","Mix","No","Constant","No","OSM205_4","OSM205_B","Reproduction","Offspring per female","Female",NA,-43.233081591409,7.30435396536518,-7,28,21,150.664693535101
"996","Good","OSM34",2211,43,"19C","Beyrend-Dur et al.",2011,"Demographic parameters of adults of Pseudodiaptomus annandalei (Copepoda: Calanoida): Temperature-salinity and generation effects","10.1016/j.jembe.2011.04.012","Pseudodiaptomus annandalei","Pseudodiaptomidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","OSM34_1","OSM34A","Longevity","Longevity (DAYS)","Both sexes",25,0,0,0,25,25,14.1802246550095
"997","Good","OSM34",2211,43,"19C","Beyrend-Dur et al.",2011,"Demographic parameters of adults of Pseudodiaptomus annandalei (Copepoda: Calanoida): Temperature-salinity and generation effects","10.1016/j.jembe.2011.04.012","Pseudodiaptomus annandalei","Pseudodiaptomidae","Crustacea","Arthropoda","Both sexes","Internal","No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","OSM34_2","OSM34B","Reproduction","Net reproductive rate","Female",25,0,0,0,25,25,7.41861914858716
"998","Good","PH197",2280,44,"C","Weisse et al.",2013,"Multiple environmental stressors confine the ecological niche of the rotifer Cephalodella acidophila","10.1111/fwb.12104","Cephalodella acidophila","Notommatidae","Monogononta","Rotifera","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Mix","No","Constant","Yes (> 4 days)","PH197_1","PH197_A","Reproduction","fecundity","Female",NA,0.0791266393634588,0.0833985523443433,-7.5,25,17.5,1.44675744711804
"999","Good","PH197",2280,44,"C","Weisse et al.",2013,"Multiple environmental stressors confine the ecological niche of the rotifer Cephalodella acidophila","10.1111/fwb.12104","Cephalodella acidophila","Notommatidae","Monogononta","Rotifera","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Mix","No","Constant","Yes (> 4 days)","PH197_2","PH197_A","Longevity","longevity (days)","Female",NA,0.147037563817466,0.0835585421372226,-7.5,25,17.5,2.19954180984612
"1000","Good","TEMP1001",880,16,"8A","Kim, T.et al.",2013,"Age- and temperature-dependent oviposition model of Neoseiulus californicus (McGregor) (Acari: Phytoseiidae) with Tetranychus urticae as prey","10.1111/j.1439-0418.2012.01734.x","Neoseiulus californicus","Phytoseiidae","Arachnida","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP1001_1","TEMP1001A","Longevity","days","Female",24,0.0862717548272785,0.0711425935766954,-4,24,20,10.5763688735263
"1001","Good","TEMP1001",880,16,"8A","Kim, T.et al.",2013,"Age- and temperature-dependent oviposition model of Neoseiulus californicus (McGregor) (Acari: Phytoseiidae) with Tetranychus urticae as prey","10.1111/j.1439-0418.2012.01734.x","Neoseiulus californicus","Phytoseiidae","Arachnida","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP1001_2","TEMP1001A","Reproduction","total eggs per female","Female",24,-0.873601571144358,0.0776575667613929,-4,24,20,10.3521126769069
"1002","Good","TEMP101",175,2,"2A","Ashamo, M. O.; Odeyemi, O. O.",2001,"Effect of rearing temperature on the fecundity and development of Euzopherodes vapidella Mann (Lepidoptera : Pyralidae), a pest of stored yam","10.1016/S0022-474X(00)00026-6","Euzopherodes vapidella","Pyralidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP101_1","TEMP101A","Reproduction","Number of eggs","Female",30,-1.11330223919766,0.115493023447531,-5,29,24,26.9380424583504
"1003","Good","TEMP101",175,2,"2A","Ashamo, M. O.; Odeyemi, O. O.",2001,"Effect of rearing temperature on the fecundity and development of Euzopherodes vapidella Mann (Lepidoptera : Pyralidae), a pest of stored yam","10.1016/S0022-474X(00)00026-6","Euzopherodes vapidella","Pyralidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP101_3","TEMP101B","Longevity","Longevity","Female",30,0,0.133333333333333,-5,29,24,8.01306899215328
"1004","Good","TEMP1010",888,16,"7B","Kivan, M.; Kilic, N.",2006,"Age-specific fecundity and life table of Trissolcus semistriatus, an egg parasitoid of the sunn pest Eurygaster integriceps","10.1111/j.1479-8298.2006.00152.x","Trissolcus semistriatus","Scelionidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial","Turkey","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP1010_2","TEMP1010A","Longevity","Longevity (days)","Female",26,1.75053137711528,0.138304501278314,-6,26,20,15.2166926264363
"1005","Good","TEMP1010",888,16,"7B","Kivan, M.; Kilic, N.",2006,"Age-specific fecundity and life table of Trissolcus semistriatus, an egg parasitoid of the sunn pest Eurygaster integriceps","10.1111/j.1479-8298.2006.00152.x","Trissolcus semistriatus","Scelionidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial","Turkey","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP1010_3","TEMP1010A","Reproduction","Fecundity (eggs)","Female",26,-0.758426111288215,0.107190127078547,-6,26,20,16.0036674333981
"1006","Good","TEMP102",176,2,"2A","Ashamo, M. O.; Odeyemi, O. O.",2004,"Effect of temperature on the development of the yam moth, Dasyses rugosella Stainton (Lepidoptera : Tineidae)","10.1016/S0022-474X(02)00081-4","Dasyses rugosella","Tineidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP102_1","TEMP102A","Reproduction","Number of eggs","Female",30,-1.83640304855515,0.142154701959283,-5,29,24,31.1975018567493
"1007","Good","TEMP102",176,2,"2A","Ashamo, M. O.; Odeyemi, O. O.",2004,"Effect of temperature on the development of the yam moth, Dasyses rugosella Stainton (Lepidoptera : Tineidae)","10.1016/S0022-474X(02)00081-4","Dasyses rugosella","Tineidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP102_2","TEMP102B","Longevity","Longevity","Female",30,0.394512714836898,0.135927338036133,-5,29,24,15.0245043602874
"1008","Good","TEMP1020",896,16,"8A","Kobori, Y.; Hanboonsong, Y.",2017,"Effect of temperature on the development and reproduction of the sugarcane white leaf insect vector, Matsumuratettix hiroglyphicus (Matsumura) (Hemiptera: Cicadellidae)","10.1016/j.aspen.2017.01.011","Matsumuratettix hieroglyphicus","Cicadellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Thailand","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP1020_2","TEMP1020A","Longevity","days","Female",28,0,0,0,27,27,23.8461538470385
"1009","Good","TEMP1020",896,16,"8A","Kobori, Y.; Hanboonsong, Y.",2017,"Effect of temperature on the development and reproduction of the sugarcane white leaf insect vector, Matsumuratettix hiroglyphicus (Matsumura) (Hemiptera: Cicadellidae)","10.1016/j.aspen.2017.01.011","Matsumuratettix hieroglyphicus","Cicadellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Thailand","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP1020_3","TEMP1020A","Reproduction","eggs per female","Female",28,0,0,0,27,27,25.5789473672561
"1010","Good","TEMP1036",910,17,"11","Krechemer, F. D.; Foerster, L. A.",2015,"Tuta absoluta (Lepidoptera: Gelechiidae): Thermal requirements and effect of temperature on development, survival, reproduction and longevity","10.14411/eje.2015.103","Tuta absoluta","Gelechiidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Brasil","South America",NA,"More than 5 days","Mix","No","Constant","No","TEMP1036_1","TEMP1036A","Reproduction","lifetime fecundity (number of eggs)","Female",20,-1.27881600186086,0.160589506110256,-5,20,15,8.21933132361796
"1011","Good","TEMP1036",910,17,"11","Krechemer, F. D.; Foerster, L. A.",2015,"Tuta absoluta (Lepidoptera: Gelechiidae): Thermal requirements and effect of temperature on development, survival, reproduction and longevity","10.14411/eje.2015.103","Tuta absoluta","Gelechiidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Brasil","South America",NA,"More than 5 days","Mix","No","Constant","No","TEMP1036_3","TEMP1036A","Longevity","Longevity","Female",20,0.666473386760674,0.140736446254337,-5,20,15,8.95146482004231
"1012","Good","TEMP105",179,2,"2A","Ashok, K.et al.",2021,"Effect of elevated temperature on the population dynamics of fall armyworm, Spodoptera frugiperda","10.22438/jeb/42/4(SI)/MRN-1525a","Spodoptera frugiperda","Noctuidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP105_2","TEMP105A","Longevity","Longevity","Female",27,-0.175924405036942,0.0709910889100149,1,32,33,123.1589477058
"1013","Good","TEMP105",179,2,"2A","Ashok, K.et al.",2021,"Effect of elevated temperature on the population dynamics of fall armyworm, Spodoptera frugiperda","10.22438/jeb/42/4(SI)/MRN-1525a","Spodoptera frugiperda","Noctuidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP105_3","TEMP105A","Reproduction","Number of eggs","Female",27,2.09984998448045,0.10939828681383,1,32,33,58.7495002925192
